id,price
100000,5183449.666925204
100001,5423003.690078745
100002,3144326.3769215224
100003,4804688.740957598
100004,5943811.800377033
100005,5809106.773125749
100006,3338630.7750744387
100007,3413076.1263246583
100008,3354944.7482823627
100009,4035155.4104509745
100010,5774901.976916584
100011,4471046.137627909
100012,4910019.711145697
100013,2223025.700350951
100014,6337886.508221899
100015,5290682.97157301
100016,4785844.577043418
100017,2319822.734935766
100018,4731564.8400619505
100019,5947360.469704663
100020,5818279.240919786
100021,3424872.01033215
100022,6334633.588373193
100023,12588098.925922325
100024,5155949.199591095
100025,2436365.4371840935
100026,5045304.970622445
100027,5518126.25155027
100028,4731564.8400619505
100029,5133320.340817517
100030,5209880.144769974
100031,5181367.015891033
100032,3728213.500948803
100033,5821256.474536612
100034,5184676.7777272845
100035,4395387.047664833
100036,4630206.683222814
100037,4731564.8400619505
100038,6294951.343263106
100039,3231765.3783738697
100040,12966838.728478212
100041,3469083.847999597
100042,4910019.711145697
100043,5234320.215701832
100044,3424872.01033215
100045,3466951.1233840673
100046,2917478.555347287
100047,3316367.4069384187
100048,6000099.45823048
100049,3174835.9411124503
100050,2477413.2877057474
100051,2319822.734935766
100052,6916285.9368413985
100053,4729490.361102827
100054,3296306.277055704
100055,8311348.6588419685
100056,3387343.6491131876
100057,5133320.340817517
100058,5315747.219462463
100059,8085323.64938985
100060,5359062.357409354
100061,11663614.907063
100062,3491173.920151242
100063,3094390.3339407053
100064,1880825.5224456822
100065,2984456.052154658
100066,7264508.747645744
100067,4806763.219916722
100068,5103025.687484884
100069,3616506.652250462
100070,7333764.5171920145
100071,5028481.8586717425
100072,3868117.954129604
100073,5133320.340817517
100074,2996743.682938768
100075,3341616.5685304147
100076,6865666.32595041
100077,3100320.36386039
100078,3329578.9259090154
100079,2917478.555347287
100080,3362832.769648895
100081,1880825.5224456822
100082,5943811.800377033
100083,6344391.995289092
100084,4208366.074642849
100085,5468326.545837137
100086,5181367.015891033
100087,4649912.628593987
100088,5764409.900330922
100089,3728213.500948803
100090,5181367.015891033
100091,5103025.687484884
100092,3436197.316702213
100093,4806763.219916722
100094,6984133.343691527
100095,3601652.178475418
100096,7406137.236549783
100097,5241028.014387456
100098,5356987.87845023
100099,6862270.122418982
100100,4656970.290493116
100101,2984456.052154658
100102,7879136.8982861135
100103,4215073.178340821
100104,4924813.898424639
100105,2212792.1756835254
100106,4729490.361102827
100107,4804688.740957598
100108,6927930.581887402
100109,3084370.5015515564
100110,2480897.199848701
100111,5183449.666925204
100112,3127445.239679113
100113,2984456.052154658
100114,5942488.242486784
100115,2608870.896862833
100116,3156832.713721202
100117,5287373.209736759
100118,2996743.682938768
100119,7153726.506191436
100120,3311412.202737825
100121,2223025.700350951
100122,18504286.190981165
100123,2227270.4538474544
100124,5241028.014387456
100125,4904276.715047126
100126,6000099.45823048
100127,3362832.769648895
100128,3478720.7930827425
100129,2212792.1756835254
100130,8272254.863398455
100131,5184676.7777272845
100132,11681011.619550416
100133,5181367.015891033
100134,5103025.687484884
100135,5181367.015891033
100136,4904276.715047126
100137,3338630.7750744387
100138,3287411.4623723864
100139,2996743.682938768
100140,6513197.086983953
100141,12875629.307092221
100142,2988071.5940271127
100143,5290682.97157301
100144,3383389.7335878704
100145,3287411.4623723864
100146,3322036.044832548
100147,4447407.545306873
100148,5181367.015891033
100149,5084503.214858912
100150,4169877.534978604
100151,5425081.575108615
100152,2985292.4870139994
100153,5181367.015891033
100154,3127445.239679113
100155,2216063.7238945956
100156,4639016.912701933
100157,5133320.340817517
100158,4731564.8400619505
100159,5257629.545931201
100160,5573026.285265958
100161,4924002.912073834
100162,2985292.4870139994
100163,19992819.64535831
100164,11000968.705683146
100165,5432730.869848425
100166,4924813.898424639
100167,6169998.765892575
100168,3387419.4200525195
100169,5241028.014387456
100170,2429098.8358005276
100171,1941983.4992258837
100172,3424872.01033215
100173,3338630.7750744387
100174,5155949.199591095
100175,4731564.8400619505
100176,1880825.5224456822
100177,24950970.799794678
100178,5899135.263529301
100179,3409046.4398600096
100180,3354944.7482823627
100181,3460527.941147755
100182,5821256.474536612
100183,2988071.5940271127
100184,5084503.214858912
100185,5209880.144769974
100186,3287411.4623723864
100187,4608590.426575458
100188,2988071.5940271127
100189,3781277.660115187
100190,24015931.014269482
100191,2984456.052154658
100192,5001486.40964447
100193,5327860.249687917
100194,3436197.316702213
100195,2223025.700350951
100196,5028481.8586717425
100197,6396764.3264224045
100198,3667585.334268591
100199,2984456.052154658
100200,2984456.052154658
100201,4630206.683222814
100202,2819591.8953923006
100203,5290682.97157301
100204,5834859.814566323
100205,5209880.144769974
100206,17250824.85241271
100207,5241028.014387456
100208,4904276.715047126
100209,4447407.545306873
100210,5671635.059462282
100211,6028165.757597924
100212,3085206.936410898
100213,4924813.898424639
100214,5061874.356085334
100215,3774128.1178858294
100216,4226895.745400358
100217,4180837.403461594
100218,3728213.500948803
100219,3467122.7971400255
100220,4527556.965337279
100221,3631353.8436609954
