id,price
100000,9239529.189724639
100001,5060440.329048901
100002,3694539.4502176037
100003,3310596.2888258984
100004,6694189.823022131
100005,5029001.050981805
100006,1991333.898876226
100007,822087.3303669458
100008,2971794.4028664073
100009,1307271.741921008
100010,6635214.349119987
100011,4005551.876067996
100012,7626254.559631415
100013,2269740.6781647867
100014,4664364.416546219
100015,4135053.4555199197
100016,7436339.735390231
100017,3312518.6121356045
100018,4800714.76037736
100019,8568297.531343954
100020,5903767.181290357
100021,4059568.3452838995
100022,6467393.589608768
100023,14301059.473806536
100024,4106395.2748025367
100025,4352465.768059437
100026,4508540.215785822
100027,5146472.180202025
100028,5024546.779470077
100029,2689024.6227598866
100030,3253697.7779298816
100031,7096042.064158635
100032,3407512.699849943
100033,4375455.1982422415
100034,4343504.040677476
100035,3979815.4431131603
100036,3554572.3206731663
100037,3863428.628081555
100038,5818985.54297063
100039,4290039.023176043
100040,11460716.292856244
100041,3681549.4119703397
100042,5212149.836362054
100043,4081969.4943867894
100044,2540379.128002964
100045,3743846.0336647267
100046,2563910.9948148862
100047,3837847.9592738384
100048,13319286.551855255
100049,3083985.529878556
100050,1543023.8385401978
100051,3922998.8294545105
100052,10149962.994739108
100053,7071867.790884872
100054,3184642.7634794777
100055,10896788.430639517
100056,4795824.216579668
100057,3911840.6863773866
100058,8028974.387930663
100059,6429147.289713981
100060,5109464.1393909585
100061,13331801.753406042
100062,5335887.882020938
100063,3652392.759967611
100064,2153958.716305274
100065,1479154.51226766
100066,6399866.916252844
100067,5521041.5908016255
100068,3046706.495614443
100069,3243721.427500205
100070,9726301.709246842
100071,8334216.198140834
100072,2939193.5640627667
100073,4136024.243917083
100074,1694131.2984872232
100075,3658660.088347131
100076,8006980.382695614
100077,2309418.432405299
100078,5489743.2940283455
100079,1281010.6902410248
100080,4578954.658818497
100081,1529956.9726599818
100082,7352674.357364966
100083,7453800.110582856
100084,4913064.861062956
100085,3857536.667511517
100086,4528145.124920022
100087,2374884.8738931846
