id,price
100000,7591124.141644743
100001,5563336.661350633
100002,3725405.873807988
100003,3739026.160909838
100004,6364687.043008043
100005,5947711.284485894
100006,2649560.0918763727
100007,1918254.7988694021
100008,3488946.0515330588
100009,2774328.556389231
100010,6623979.608568276
100011,4784190.83663026
100012,7090679.364975341
100013,2516148.6482509454
100014,6102000.711562331
100015,5225890.680109325
100016,6569065.015682062
100017,3269340.4121869467
100018,4875075.807578782
100019,6688720.841265905
100020,5839255.035879412
100021,3851972.4926584284
100022,6674522.1219551265
100023,12126338.005482271
100024,4619083.38575751
100025,4212636.646159048
100026,4788952.020088101
100027,5247057.955413263
100028,4751131.849649468
100029,3181095.7718086424
100030,3517624.49006823
100031,6925988.381419472
100032,3682839.1158235874
100033,4710885.176689929
100034,4794271.97254352
100035,3622127.1012587785
100036,3926508.390440012
100037,4502038.271876168
100038,6585205.877215723
100039,3906114.2360266824
100040,13351829.820553765
100041,3735720.4120768863
100042,4958226.728650562
100043,4946003.795420634
100044,3021931.4393324708
100045,3325901.7045576423
100046,2449816.5566389803
100047,3606435.626779018
100048,9960794.96367074
100049,3143948.547515979
100050,2038554.9306180172
100051,4289435.034011088
100052,8936817.131024292
100053,6549750.726265591
100054,3283757.806890338
100055,11225628.611133767
100056,4531405.746565835
100057,4288597.065034798
100058,7867128.238874767
100059,7446064.08407886
100060,5202104.069160724
100061,12929027.21677673
100062,4547848.25358298
100063,3274867.6440694667
100064,1738539.4970182825
100065,1558892.618577354
100066,6823963.882393643
100067,4661648.932823504
100068,3151382.2632734426
100069,3852675.7068889835
100070,9354665.387828376
100071,6746381.257187485
100072,3588386.91568135
100073,4731225.070950847
100074,1783005.3087929834
100075,3671847.342580068
100076,6620466.607743616
100077,2723132.655037965
100078,4647126.8295063665
100079,1960604.6392634972
100080,3871150.660188011
100081,1719611.350016297
100082,6385408.551178138
100083,7803020.164142913
100084,4404342.020688479
100085,5423086.280964138
100086,4944995.561533223
100087,3404709.999371423
100088,8002707.30499005
100089,3930549.3037926843
100090,5283159.921474381
100091,7553374.593951698
100092,4150496.6516866
100093,8381266.30637617
100094,13118058.0855781
100095,4188536.580624923
100096,7259574.945877869
100097,5474610.176430133
100098,7169045.7087210985
100099,7734239.585454523
100100,2994950.2473031813
100101,2408811.0976859163
100102,5379634.216287354
100103,8014923.980797273
100104,8107119.6469278345
100105,2235022.696756259
100106,5293990.182965854
100107,3403388.310777575
100108,8150822.6537965685
100109,4295127.157919109
100110,2916858.0825997354
100111,4980643.941650896
100112,4432888.146282268
100113,2384958.845032871
100114,6055401.109794066
100115,2479682.3558200924
100116,3022362.628224278
100117,5498791.722055515
100118,3490044.0147454096
100119,12848703.375406526
100120,3464507.256415377
100121,2224812.128898366
100122,27035116.123925876
100123,2204634.0823064214
100124,9039618.478821417
100125,4267615.309358393
100126,11378307.627390483
100127,4244826.745790263
100128,4067210.4433343033
100129,1996255.3345132563
100130,11851162.114311056
100131,7235843.498249907
100132,16782100.776083946
100133,4553831.370159523
100134,5804784.741886046
100135,5283159.921474381
100136,5443503.427663308
100137,5446442.283729574
100138,3030090.0430555926
100139,3064503.5167937726
100140,10697289.277656658
100141,7259073.824438942
100142,2845383.8680045535
100143,5545456.998526658
100144,3241149.8124371553
100145,3333162.798747654
100146,3720451.181841324
100147,2572452.803279508
100148,7582210.198989156
100149,9592812.2780487
100150,5300411.189200036
100151,5036125.222577792
100152,2371188.5862257043
100153,7506398.012917463
100154,2942983.143744753
100155,2368641.9969594125
100156,4432390.240207355
100157,4839614.638645084
100158,4765590.43644504
100159,10090813.545859538
100160,5776126.375377007
100161,4470884.139693098
100162,2483364.650180086
100163,18309116.74174621
100164,11026500.241953833
100165,8779070.938991917
100166,4357185.730909301
100167,5862011.385127938
100168,3309679.1575438096
100169,6646375.930998259
100170,2306494.457137111
100171,1908453.6369320366
100172,3484009.37569691
100173,3242640.4847379914
100174,4035586.3737765523
100175,6842884.21161711
100176,1633896.1963292838
100177,18499437.669505555
100178,6992081.265267211
100179,2885756.047020124
100180,3488946.0515330588
100181,7959930.851059233
